url,Creation_day,Update_day,Expiration_day,Expiration_Creation_day,ttl,len_domain,len_path,len_parameter,len_tld,'%','$','=','@','?','&','#','.','_','-',';','{','}','[',']','|','+','*',uppercase,consonant_vowel,https,file_extension,url_shortening
http://www.garage-pirenne.be/index.php?option=com_content&view=article&id=70&vsig70_0=15,,,,,Error: The DNS query name does not exist: www.garage-pirenne.be.,21,10,49,2,0.0,0.0,4.0,0.0,1.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0,0,0
http://adventure-nicaragua.net/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL2FkdmVudHVyZS1uaWNhcmFndWEubmV0L2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTQ3OmFib3V0JmNhdGlkPTM2OmRlbW8tYXJ0aWNsZXMmSXRlbWlkPTU0,,,,,Error: The DNS query name does not exist: adventure-nicaragua.net.,23,10,194,3,0.0,0.0,3.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2680851063829787,0.5238095238095238,0,0,0
http://www.pashminaonline.com/pure-pashminas,,,,,84565,22,15,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0,0,0
http://www.ikenmijnkunst.nl/index.php/exposities/exposities-2006,,,,,Error: The DNS query name does not exist: www.ikenmijnkunst.nl.,20,37,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0,0,0
http://www.lebensmittel-ueberwachung.de/index.php/aktuelles.1,,,,,Error: The DNS query name does not exist: www.lebensmittel-ueberwachung.de.,32,22,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551724137931034,0,0,0
http://www.szabadmunkaero.hu/cimoldal.html?start=12,,,,,86400,21,14,8,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0,0,0
http://larcadelcarnevale.com/catalogo/palloncini,,,,,Error: The DNS query name does not exist: larcadelcarnevale.com.,21,20,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0,0,0
http://www.vnic.co/khach-hang.html,,,,,3600,11,16,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0,1,0
http://peluqueriadeautor.com/index.php?option=com_virtuemart&page=shop.browse&category_id=31&Itemid=70,,,,,3600,21,10,63,3,0.0,0.0,4.0,0.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00980392156862745,0.45,0,0,0
http://www.raci.it/component/user/reset.html,,,,,14400,11,26,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0,1,0
